,t,prices,buy,sell,buy_macro,sell_macro,owned,total_assets,mean_income,total_consumption,permshock_std,ror,expected_ror,expected_std
160,160,193.93509703672072,0,0,0,0,412.9842587363058,75211.01567000216,3460.0338266868434,0.0,0.6723476876202727,-0.0010999999999999942,0.002653816591949178,0.004107293809832438
161,161,193.72176842998033,0,0,0,0,412.9842587363058,75122.91431348023,3460.0338266868434,0.0,0.6723476876202727,-0.0010999999999999942,0.0023768802283499067,0.004074294673605917
162,162,193.50867448470734,0,0,0,0,412.9842587363058,75034.90986845047,3460.0338266868434,0.0,0.6723476876202727,-0.0010999999999999942,0.0021203700006849546,0.004026436958892349
163,163,193.29581494277417,0,0,0,0,412.9842587363058,74947.00222831024,3460.0338266868434,0.0,0.6723476876202727,-0.0010999999999999942,0.001882780174691238,0.003966740562053811
164,164,193.0831895463371,0,0,0,0,412.9842587363058,74859.19128657416,3460.0338266868434,0.0,0.6723476876202727,-0.0010999999999999942,0.0016627159085059442,0.0038976587978664223
165,165,192.87079803783615,0,0,0,0,412.9842587363058,74771.47693687402,3460.0338266868434,0.0,0.6723476876202727,-0.0010999999999999942,0.0014588850976027766,0.003821202587391975
166,166,190.7877934190275,144,24,0,24,557.6867295934428,73609.81290328258,3460.0338266868434,0.0,0.6723476876202727,-0.010799999999999983,0.0005546207870729533,0.004878590694759329
167,167,188.727285250102,0,0,0,0,557.6867295934428,72460.69484125395,3460.0338266868434,0.0,0.6723476876202727,-0.010799999999999983,-0.00028294121342343717,0.00555514025129238
168,168,186.6890305694009,0,0,0,0,557.6867295934428,71323.98725429522,3460.0338266868434,0.0,0.6723476876202727,-0.010799999999999983,-0.0010587193486940039,0.006011998738117732
169,169,184.67278903925137,0,0,0,0,557.6867295934428,70199.55610927565,3460.0338266868434,0.0,0.6723476876202727,-0.010799999999999983,-0.001777269654237213,0.006321667554476192
170,170,182.67832291762744,0,0,0,0,557.6867295934428,69087.26882062228,3460.0338266868434,0.0,0.6723476876202727,-0.010799999999999983,-0.002442812428761251,0.006525233522216372
171,171,180.70539703011707,0,0,0,0,557.6867295934428,67986.99423468638,3460.0338266868434,0.0,0.6723476876202727,-0.010799999999999983,-0.003059256947141683,0.006649039971711691
172,172,178.7537787421918,0,0,0,0,557.6867295934428,66898.60261427858,3460.0338266868434,0.0,0.6723476876202727,-0.010799999999999983,-0.003630224357400934,0.0067113188206312365
173,173,176.82323793177613,0,0,0,0,557.6867295934428,65821.9656233712,3460.0338266868434,0.0,0.6723476876202727,-0.010799999999999983,-0.004159068894813296,0.006725351519801328
174,174,174.91354696211295,0,0,0,0,499.6199740778364,64002.013280236315,3356.635450841346,11522.87010415431,0.6045807643494857,-0.010799999999999983,-0.004648897536520205,0.00670116925913895
175,175,173.02448065492212,0,0,0,0,381.35094183208275,61921.39673736317,3141.877434721166,19695.597772096473,0.5074465396025697,-0.010799999999999983,-0.00510258821102717,0.006646551017760248
176,176,171.15581626384895,0,0,0,0,381.35094183208275,61208.779811859335,3141.877434721166,0.0,0.5074465396025697,-0.010799999999999983,-0.005522806668595276,0.006567649635917011
177,177,169.3073334481994,0,0,0,0,381.35094183208275,60503.85914915096,3141.877434721166,0.0,0.5074465396025697,-0.010799999999999983,-0.005912022110789316,0.006469405547118858
178,178,167.47881424695882,0,0,0,0,381.35094183208275,59806.55162959982,3141.877434721166,0.0,0.5074465396025697,-0.010799999999999983,-0.0062725216702576615,0.0063558318831267524
179,179,165.67004305309166,0,0,0,0,381.35094183208275,59116.77503125985,3141.877434721166,0.0,0.5074465396025697,-0.010799999999999983,-0.006606423825155041,0.006230217794492485
180,180,163.88080658811828,0,0,0,0,381.35094183208275,58434.44802018194,3141.877434721166,0.0,0.5074465396025697,-0.010799999999999983,-0.0069156908264408935,0.00609527763222022
181,181,162.71725286134264,208,176,0,176,590.0082772171695,57747.941690397434,3141.877434721166,0.0,0.5074465396025697,-0.007099999999999937,-0.006929032434860024,0.005866509760683749
182,182,161.56196036602714,0,0,0,0,394.0763457333002,51416.2248914007,2683.377585823133,21586.05837608454,0.5084786610133347,-0.007099999999999937,-0.006941399137663628,0.005646327114760573
183,183,160.41487044742837,0,0,0,0,394.0763457333002,50964.18388805179,2683.377585823133,0.0,0.5084786610133347,-0.007099999999999937,-0.0069528625101383705,0.005434409205477022
184,184,159.27592486725166,0,0,0,0,387.49961031058035,49467.836758765734,2690.618724834028,3958.282006411508,0.43527179664034116,-0.007099999999999937,-0.006963488861485959,0.005230447332091299
185,185,158.1450658006942,0,0,0,0,387.49961031058035,49029.629311158526,2690.618724834028,0.0,0.43527179664034116,-0.007099999999999937,-0.00697333962252052,0.005034144167020019
186,186,157.02223583350928,0,0,0,0,387.49961031058035,48594.53313642933,2690.618724834028,0.0,0.43527179664034116,-0.007099999999999937,-0.006982471704832469,0.004845213353372934
187,187,155.90737795909138,0,0,0,0,387.49961031058035,48162.52614454071,2690.618724834028,0.0,0.43527179664034116,-0.007099999999999937,-0.00699093783351647,0.004663379114941912
188,188,154.80043557558184,0,0,0,0,387.49961031058035,47733.586402294495,2690.618724834028,0.0,0.43527179664034116,-0.007099999999999937,-0.006998786855407238,0.004488375878461575
189,189,153.70135248299522,0,0,0,0,354.61465737007654,46314.88230932152,2651.429151014516,4204.859165907891,0.4153812975158256,-0.007099999999999937,-0.007006064024624169,0.0043199479079352645
190,190,152.61007288036598,0,0,0,0,354.61465737007654,45927.8985669402,2651.429151014516,0.0,0.4153812975158256,-0.007099999999999937,-0.007012811267093751,0.00415784895080041
191,191,151.5265413629154,0,0,0,0,354.61465737007654,45543.66240912978,2651.429151014516,0.0,0.4153812975158256,-0.007099999999999937,-0.007019067425596021,0.004001841895691424
192,192,150.45070291923872,0,0,0,0,354.61465737007654,45162.154328039825,2651.429151014516,0.0,0.4153812975158256,-0.007099999999999937,-0.007024868486767931,0.0038516984415456687
193,193,149.38250292851214,0,0,0,0,349.6980115248284,44151.38864761042,2636.3544756566725,4098.50021649876,0.4238028111133152,-0.007099999999999937,-0.0070302477913910906,0.003707198777788068
194,194,148.32188715771971,0,0,0,0,339.8895847843054,42405.03153123939,2589.2477428016955,10122.374693068328,0.31189979482703534,-0.007099999999999937,-0.00703523622919401,0.003568131275322661
195,195,147.2688017588999,0,0,0,0,339.8895847843054,42047.09877229211,2589.2477428016955,0.0,0.31189979482703534,-0.007099999999999937,-0.007039862419308393,0.003434292188054067
196,196,145.73720622060733,238,250,0,250,578.7989764168246,41160.6128424438,2589.2477428016955,0.0,0.31189979482703534,-0.010400000000000062,-0.007287834166654134,0.003419976715966172
197,197,144.22153927591302,0,0,0,0,578.7989764168246,40283.3463662659,2589.2477428016955,0.0,0.31189979482703534,-0.010400000000000062,-0.007517500463953961,0.0033905249072581694
198,198,142.7216352674435,0,0,0,0,575.3404858850444,38954.911782773386,2589.382381710354,4623.9231629446795,0.291158771839718,-0.010400000000000062,-0.007730212687086746,0.003348997429185302
199,199,141.23733026066208,0,0,0,0,575.3404858850444,38100.93101897015,2589.382381710354,0.0,0.291158771839718,-0.010400000000000062,-0.007927222463351926,0.003297855467210693
200,200,139.76846202595118,0,0,0,0,575.3404858850444,37255.83165511047,2589.382381710354,0.0,0.291158771839718,-0.010400000000000062,-0.008109689031757648,0.0032391005019218764
201,201,138.31487002088127,0,0,0,0,575.3404858850444,36419.52132463493,2589.382381710354,0.0,0.291158771839718,-0.010400000000000062,-0.008278686060497047,0.0031743743474812298
202,202,136.8763953726641,0,0,0,0,575.3404858850444,35591.908621596354,2589.382381710354,0.0,0.291158771839718,-0.010400000000000062,-0.008435207961611534,0.0031050327721255195
203,203,135.45288086078838,0,0,0,0,575.3404858850444,34772.903090669366,2589.382381710354,0.0,0.291158771839718,-0.010400000000000062,-0.008580175739896062,0.0030322009596590585
204,204,134.04417089983616,0,0,0,0,575.3404858850444,33962.41521726402,2589.382381710354,0.0,0.291158771839718,-0.010400000000000062,-0.00871444241037383,0.002956816127003977
205,205,132.65011152247786,0,0,0,0,575.3404858850444,33160.356417742085,2589.382381710354,0.0,0.291158771839718,-0.010400000000000062,-0.008838798016140686,0.0028796608300954217
206,206,131.2705503626441,0,0,0,0,575.3404858850444,32366.63902973519,2589.382381710354,0.0,0.291158771839718,-0.010400000000000062,-0.008953974276038118,0.0028013893723685523
207,207,129.90533663887257,0,0,0,0,575.3404858850444,31581.17630256356,2589.382381710354,0.0,0.291158771839718,-0.010400000000000062,-0.009060648889444443,0.0027225490071367867
208,208,128.55432113782828,0,0,0,0,575.3404858850444,30803.882387754507,2589.382381710354,0.0,0.291158771839718,-0.010400000000000062,-0.009159449523463902,0.0026435971448835077
209,209,127.21735619799486,0,0,0,0,575.3404858850444,30034.672329659476,2589.382381710354,0.0,0.291158771839718,-0.010400000000000062,-0.009250957505931533,0.0025649154496570313
210,210,125.89429569353571,0,0,0,0,575.3404858850444,29273.462056168635,2589.382381710354,0.0,0.291158771839718,-0.010400000000000062,-0.009335711245926472,0.002486821481498596
211,211,125.00044619411162,2,3,0,3,577.7526976967501,28757.038096541477,2589.382381710354,0.0,0.291158771839718,-0.007099999999999937,-0.00917047258656319,0.002464114682977173
212,212,124.11294302613344,0,0,0,0,577.7526976967501,28244.28074702767,2589.382381710354,0.0,0.291158771839718,-0.007099999999999937,-0.009017442596267232,0.0024328790470152166
213,213,123.2317411306479,0,0,0,0,577.7526976967501,27735.163974695413,2589.382381710354,0.0,0.291158771839718,-0.007099999999999937,-0.008875719442909422,0.002394856502441625
214,214,122.35679576862032,0,0,0,0,577.7526976967501,27229.661931446713,2589.382381710354,0.0,0.291158771839718,-0.007099999999999937,-0.008744467896901606,0.002351465411857322
215,215,121.48806251866313,0,0,0,0,510.7164987300066,27703.068820748696,2685.9948662861666,9955.36949521619,0.4710310230819474,-0.007099999999999937,-0.008622914413661722,0.00230387038924867
216,216,120.62549727478063,0,0,0,0,510.7164987300066,27262.542519466835,2685.9948662861666,0.0,0.4710310230819474,-0.007099999999999937,-0.008510342579038507,0.002253033851277672
217,217,119.7690562441297,0,0,0,0,510.7164987300066,26825.143954924075,2685.9948662861666,0.0,0.4710310230819474,-0.007099999999999937,-0.008406088890918931,0.0021997549620899047
218,218,118.9186959447964,0,0,0,0,510.7164987300066,26390.85092018957,2685.9948662861666,0.0,0.4710310230819474,-0.007099999999999937,-0.0083095388522154,0.0021446996305305352
219,219,118.07437320358835,0,0,0,0,510.7164987300066,25959.641366001673,2685.9948662861666,0.0,0.4710310230819474,-0.007099999999999937,-0.008220123352258522,0.0020884240009529397
220,220,117.23604515384288,0,0,0,0,510.7164987300066,25531.493399648516,2685.9948662861666,0.0,0.4710310230819474,-0.007099999999999937,-0.008137315315315148,0.002031393111868302
221,221,116.40366923325061,0,0,0,0,510.7164987300066,25106.385283856464,2685.9948662861666,0.0,0.4710310230819474,-0.007099999999999937,-0.008060626596520725,0.0019739958988999424
222,222,115.57720318169454,0,0,0,0,510.7164987300066,24684.295435686534,2685.9948662861666,0.0,0.4710310230819474,-0.007099999999999937,-0.007989605106968434,0.001916557386706161
223,223,114.75660503910453,0,0,0,0,510.7164987300066,24265.202425438612,2685.9948662861666,0.0,0.4710310230819474,-0.007099999999999937,-0.007923832151044249,0.0018593486880681461
224,224,113.9418331433269,0,0,0,0,510.7164987300066,23849.084975563463,2685.9948662861666,0.0,0.4710310230819474,-0.007099999999999937,-0.007862919960344177,0.0018025952704442594
225,225,113.13284612800929,0,0,0,0,510.7164987300066,23435.921959582407,2685.9948662861666,0.0,0.4710310230819474,-0.007099999999999937,-0.007806509409665435,0.0017464838380735269
226,226,111.62817927450676,32,67,0,67,543.0979411618735,22618.740489310676,2685.9948662861666,0.0,0.4710310230819474,-0.013299999999999984,-0.00821225636121321,0.0022111606065064525
227,227,110.14352449015583,0,0,0,0,543.0979411618735,21812.42753259356,2685.9948662861666,0.0,0.4710310230819474,-0.013299999999999984,-0.008588033025595422,0.0025097279280335044
228,228,108.67861561443675,0,0,0,0,543.0979411618735,21016.838538200773,2685.9948662861666,0.0,0.4710310230819474,-0.013299999999999984,-0.008936053135992028,0.0027114994806015933
229,229,107.23319002676475,0,0,0,0,543.0979411618735,20231.83087743342,2685.9948662861666,0.0,0.4710310230819474,-0.013299999999999984,-0.009258366918884337,0.0028481318444428614
230,230,105.80698859940878,0,0,0,0,543.0979411618735,19457.263818554264,2685.9948662861666,0.0,0.4710310230819474,-0.013299999999999984,-0.009556873169385381,0.0029376962799482352
231,231,104.39975565103664,0,0,0,0,543.0979411618735,18692.998501558202,2685.9948662861666,0.0,0.4710310230819474,-0.013299999999999984,-0.009833330434933885,0.002991829331449231
232,232,103.01123890087786,0,0,0,0,494.04134450063054,17964.498502461913,2685.9948662861666,0.0,0.4710310230819474,-0.013299999999999984,-0.010089367373172644,0.0030186070039081134
233,233,101.64118942349619,0,0,0,0,494.04134450063054,17287.637416623886,2685.9948662861666,0.0,0.4710310230819474,-0.013299999999999984,-0.010326492344975227,0.003023923715307344
234,234,100.28936160416369,0,0,0,0,452.44960814872195,18723.82097201216,2662.5772860275238,6557.21127524664,0.4781905078667313,-0.013299999999999984,-0.010546102299085919,0.0030122374632390063
235,235,98.95551309482832,0,0,0,0,452.2464192972046,20236.928881223408,2779.6374101378174,18505.21607464467,0.4939139453201674,-0.013299999999999984,-0.010749491000670927,0.0029870087712034537
236,236,97.6394047706671,0,0,0,0,452.2464192972046,19641.723604214254,2779.6374101378174,0.0,0.4939139453201674,-0.013299999999999984,-0.01093785665221917,0.0029509767796715046
237,237,96.34080068721723,0,0,0,0,355.52516264526963,19151.11860140734,2779.6374101378174,0.0,0.4939139453201674,-0.013299999999999984,-0.011112308951655952,0.0029063420893218023
238,238,95.05946803807724,0,0,0,0,355.52516264526963,18695.57260291915,2779.6374101378174,0.0,0.4939139453201674,-0.013299999999999984,-0.011273875629221646,0.002854892979036005
239,239,93.79517711317082,0,0,0,0,355.52516264526963,18246.08536621086,2779.6374101378174,0.0,0.4939139453201674,-0.013299999999999984,-0.011423508501600546,0.002798095546673103
240,240,92.54770125756565,0,0,0,0,329.22916364000713,17822.95266412706,2779.6374101378174,0.0,0.4939139453201674,-0.013299999999999984,-0.011562089078944262,0.002737159926859006
