,buy_sell,owned_shares,total_assets,mean_income_level,total_consumption_level,permshock_std,class_stats,total_pop_stats
132,"(0, 0)",442.90079764859394,80844.40005695299,3763.361636314338,0.0,0.6414799806384144,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.984003  1.478063  2.311495  0.899001  ...  1.984003  1.478063  2.311495  0.899001            1.575265           0.612662
1  5.0  0.9675  1.609082  0.890412  2.238573  0.792559  ...  1.609082  0.890412  2.238573  0.792559            1.522010           0.538863

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   2.161316  1.494489  1.020469   5.0   0.9465
1   5.524286  1.411345  0.973388   5.0   0.9465
2   4.404215  2.050225  1.329347   5.0   0.9465
3   1.354108  1.268691  0.890223   5.0   0.9675
4   1.195421  1.608795  1.082689   5.0   0.9675
5   2.537835  2.018863  1.309548   5.0   0.9675
6   0.847908  2.303800  1.467862   5.0   0.9465
7   0.649745  4.054550  2.402544   5.0   0.9465
8   0.627114  1.727337  1.150979   5.0   0.9465
9   1.221754  3.839340  2.284253   5.0   0.9675
10  1.295732  1.917749  1.254025   5.0   0.9675
11  1.526717  2.116414  1.362909   5.0   0.9675
12  3.822464  2.104231  1.358962   5.0   0.9465
13  1.525883  1.899071  1.246176   5.0   0.9465
14  1.744823  1.718510  1.146063   5.0   0.9465
15  1.310078  2.765344  1.713820   5.0   0.9675
16  1.084833  2.373384  1.502650   5.0   0.9675
17  1.045448  3.343277  2.021980   5.0   0.9675
18  1.259696  2.696109  1.680061   5.0   0.9465
19  1.064849  4.298646  2.530994   5.0   0.9465
20  2.017704  1.793448  1.187722   5.0   0.9465
21  1.227221  2.069911  1.337485   5.0   0.9675
22  1.072695  3.468244  2.088217   5.0   0.9675
23  0.674721  2.287428  1.456042   5.0   0.9675
24  1.010242  2.760935  1.714932   5.0   0.9465
25  2.223723  1.397917  0.965758   5.0   0.9465
26  0.876076  2.961804  1.822658   5.0   0.9465
27  1.556713  1.432885  0.983760   5.0   0.9675
28  3.027363  1.651774  1.106683   5.0   0.9675
29  4.005584  1.416498  0.974465   5.0   0.9675"
133,"(0, 0)",431.72551828824595,79491.46126799435,3768.007921515448,5587.60213014346,0.6101538041361474,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.999280  1.489444  2.311495  0.899001  ...  1.999280  1.489444  2.311495  0.899001            1.575265           0.612662
1  5.0  0.9675  1.533674  0.955902  2.149000  0.724801  ...  1.533674  0.955902  2.149000  0.724801            1.461109           0.492794

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   2.177958  1.494489  1.020469   5.0   0.9465
1   5.566823  1.411345  0.973388   5.0   0.9465
2   4.438127  2.050225  1.329347   5.0   0.9465
3   1.364535  1.268691  0.890223   5.0   0.9675
4   1.204626  1.608795  1.082689   5.0   0.9675
5   2.557377  2.018863  1.309548   5.0   0.9675
6   0.854437  2.303800  1.467862   5.0   0.9465
7   0.654748  4.054550  2.402544   5.0   0.9465
8   0.631943  1.727337  1.150979   5.0   0.9465
9   1.231162  3.839340  2.284253   5.0   0.9675
10  1.305709  1.917749  1.254025   5.0   0.9675
11  1.538473  2.116414  1.362909   5.0   0.9675
12  3.851897  2.104231  1.358962   5.0   0.9465
13  1.537632  1.899071  1.246176   5.0   0.9465
14  1.758259  1.718510  1.146063   5.0   0.9465
15  0.768825  2.680273  1.668152   5.0   0.9675
16  0.755444  2.199848  1.408415   5.0   0.9675
17  0.648826  2.258291  1.440202   5.0   0.9675
18  1.269395  2.696109  1.680061   5.0   0.9465
19  1.073048  4.298646  2.530994   5.0   0.9465
20  2.033241  1.793448  1.187722   5.0   0.9465
21  1.236671  2.069911  1.337485   5.0   0.9675
22  1.080955  3.468244  2.088217   5.0   0.9675
23  0.679916  2.287428  1.456042   5.0   0.9675
24  1.018021  2.760935  1.714932   5.0   0.9465
25  2.240845  1.397917  0.965758   5.0   0.9465
26  0.882822  2.961804  1.822658   5.0   0.9465
27  1.568699  1.432885  0.983760   5.0   0.9675
28  3.041515  1.651774  1.106683   5.0   0.9675
29  4.022379  1.416498  0.974465   5.0   0.9675"
134,"(0, 0)",404.2330101850184,75257.79137896144,3716.7189768944477,13726.20883734694,0.6331633636614585,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.897921  1.553804  2.222445  0.772930  ...  1.897921  1.553804  2.222445  0.772930            1.514578           0.526745
1  5.0  0.9675  1.446870  1.000142  2.249983  1.002668  ...  1.446870  1.000142  2.249983  1.002668            1.529768           0.681716

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   2.194728  1.494489  1.020469   5.0   0.9465
1   5.609688  1.411345  0.973388   5.0   0.9465
2   4.472301  2.050225  1.329347   5.0   0.9465
3   1.375042  1.268691  0.890223   5.0   0.9675
4   1.213902  1.608795  1.082689   5.0   0.9675
5   2.577068  2.018863  1.309548   5.0   0.9675
6   0.861016  2.303800  1.467862   5.0   0.9465
7   0.659789  4.054550  2.402544   5.0   0.9465
8   0.636809  1.727337  1.150979   5.0   0.9465
9   0.650349  5.209651  3.001671   5.0   0.9675
10  1.060885  1.636451  1.098129   5.0   0.9675
11  0.939494  2.542140  1.593807   5.0   0.9675
12  3.881556  2.104231  1.358962   5.0   0.9465
13  1.549472  1.899071  1.246176   5.0   0.9465
14  1.771797  1.718510  1.146063   5.0   0.9465
15  0.774745  2.680273  1.668152   5.0   0.9675
16  0.761261  2.199848  1.408415   5.0   0.9675
17  0.653822  2.258291  1.440202   5.0   0.9675
18  0.782585  1.837362  1.212072   5.0   0.9465
19  0.792567  2.168763  1.394245   5.0   0.9465
20  1.082923  3.446342  2.080910   5.0   0.9465
21  1.246193  2.069911  1.337485   5.0   0.9675
22  1.089279  3.468244  2.088217   5.0   0.9675
23  0.685152  2.287428  1.456042   5.0   0.9675
24  1.025859  2.760935  1.714932   5.0   0.9465
25  2.258100  1.397917  0.965758   5.0   0.9465
26  0.889619  2.961804  1.822658   5.0   0.9465
27  1.580778  1.432885  0.983760   5.0   0.9675
28  3.055777  1.651774  1.106683   5.0   0.9675
29  4.039304  1.416498  0.974465   5.0   0.9675"
135,"(0, 0)",404.2330101850184,75802.46781022607,3716.7189768944477,0.0,0.6331633636614585,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.912535  1.565769  2.222445  0.772930  ...  1.912535  1.565769  2.222445  0.772930            1.514578           0.526745
1  5.0  0.9675  1.456464  1.004192  2.249983  1.002668  ...  1.456464  1.004192  2.249983  1.002668            1.529768           0.681716

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   2.211628  1.494489  1.020469   5.0   0.9465
1   5.652883  1.411345  0.973388   5.0   0.9465
2   4.506737  2.050225  1.329347   5.0   0.9465
3   1.385630  1.268691  0.890223   5.0   0.9675
4   1.223249  1.608795  1.082689   5.0   0.9675
5   2.596912  2.018863  1.309548   5.0   0.9675
6   0.867646  2.303800  1.467862   5.0   0.9465
7   0.664870  4.054550  2.402544   5.0   0.9465
8   0.641712  1.727337  1.150979   5.0   0.9465
9   0.655357  5.209651  3.001671   5.0   0.9675
10  1.069054  1.636451  1.098129   5.0   0.9675
11  0.946728  2.542140  1.593807   5.0   0.9675
12  3.911444  2.104231  1.358962   5.0   0.9465
13  1.561403  1.899071  1.246176   5.0   0.9465
14  1.785440  1.718510  1.146063   5.0   0.9465
15  0.780710  2.680273  1.668152   5.0   0.9675
16  0.767123  2.199848  1.408415   5.0   0.9675
17  0.658856  2.258291  1.440202   5.0   0.9675
18  0.788611  1.837362  1.212072   5.0   0.9465
19  0.798669  2.168763  1.394245   5.0   0.9465
20  1.091262  3.446342  2.080910   5.0   0.9465
21  1.255789  2.069911  1.337485   5.0   0.9675
22  1.097666  3.468244  2.088217   5.0   0.9675
23  0.690427  2.287428  1.456042   5.0   0.9675
24  1.033759  2.760935  1.714932   5.0   0.9465
25  2.275487  1.397917  0.965758   5.0   0.9465
26  0.896470  2.961804  1.822658   5.0   0.9465
27  1.592950  1.432885  0.983760   5.0   0.9675
28  3.070148  1.651774  1.106683   5.0   0.9675
29  4.056359  1.416498  0.974465   5.0   0.9675"
136,"(32, 245)",436.8269766090955,76349.3768986664,3716.7189768944477,0.0,0.6331633636614585,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.927927  1.576911  2.222445  0.772930  ...  1.927927  1.576911  2.222445  0.772930            1.514578           0.526745
1  5.0  0.9675  1.465378  1.007958  2.249983  1.002668  ...  1.465378  1.007958  2.249983  1.002668            1.529768           0.681716

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   2.227330  1.494489  1.020469   5.0   0.9465
1   5.693018  1.411345  0.973388   5.0   0.9465
2   4.538735  2.050225  1.329347   5.0   0.9465
3   1.395468  1.268691  0.890223   5.0   0.9675
4   1.231934  1.608795  1.082689   5.0   0.9675
5   2.615350  2.018863  1.309548   5.0   0.9675
6   0.873806  2.303800  1.467862   5.0   0.9465
7   0.669590  4.054550  2.402544   5.0   0.9465
8   0.646268  1.727337  1.150979   5.0   0.9465
9   0.660010  5.209651  3.001671   5.0   0.9675
10  1.076644  1.636451  1.098129   5.0   0.9675
11  0.953450  2.542140  1.593807   5.0   0.9675
12  3.939216  2.104231  1.358962   5.0   0.9465
13  1.572489  1.899071  1.246176   5.0   0.9465
14  1.798117  1.718510  1.146063   5.0   0.9465
15  0.786253  2.680273  1.668152   5.0   0.9675
16  0.772569  2.199848  1.408415   5.0   0.9675
17  0.663534  2.258291  1.440202   5.0   0.9675
18  0.794210  1.837362  1.212072   5.0   0.9465
19  0.804340  2.168763  1.394245   5.0   0.9465
20  1.099009  3.446342  2.080910   5.0   0.9465
21  1.264705  2.069911  1.337485   5.0   0.9675
22  1.105459  3.468244  2.088217   5.0   0.9675
23  0.695329  2.287428  1.456042   5.0   0.9675
24  1.045155  2.760935  1.714932   5.0   0.9465
25  2.311548  1.397917  0.965758   5.0   0.9465
26  0.906079  2.961804  1.822658   5.0   0.9465
27  1.604260  1.432885  0.983760   5.0   0.9675
28  3.083502  1.651774  1.106683   5.0   0.9675
29  4.072206  1.416498  0.974465   5.0   0.9675"
137,"(0, 0)",436.8269766090955,76900.16904163468,3716.7189768944477,0.0,0.6331633636614585,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.943429  1.588149  2.222445  0.772930  ...  1.943429  1.588149  2.222445  0.772930            1.514578           0.526745
1  5.0  0.9675  1.474356  1.011756  2.249983  1.002668  ...  1.474356  1.011756  2.249983  1.002668            1.529768           0.681716

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   2.243144  1.494489  1.020469   5.0   0.9465
1   5.733438  1.411345  0.973388   5.0   0.9465
2   4.570960  2.050225  1.329347   5.0   0.9465
3   1.405375  1.268691  0.890223   5.0   0.9675
4   1.240681  1.608795  1.082689   5.0   0.9675
5   2.633919  2.018863  1.309548   5.0   0.9675
6   0.880010  2.303800  1.467862   5.0   0.9465
7   0.674344  4.054550  2.402544   5.0   0.9465
8   0.650857  1.727337  1.150979   5.0   0.9465
9   0.664696  5.209651  3.001671   5.0   0.9675
10  1.084288  1.636451  1.098129   5.0   0.9675
11  0.960219  2.542140  1.593807   5.0   0.9675
12  3.967184  2.104231  1.358962   5.0   0.9465
13  1.583654  1.899071  1.246176   5.0   0.9465
14  1.810883  1.718510  1.146063   5.0   0.9465
15  0.791836  2.680273  1.668152   5.0   0.9675
16  0.778054  2.199848  1.408415   5.0   0.9675
17  0.668245  2.258291  1.440202   5.0   0.9675
18  0.799849  1.837362  1.212072   5.0   0.9465
19  0.810051  2.168763  1.394245   5.0   0.9465
20  1.106812  3.446342  2.080910   5.0   0.9465
21  1.273684  2.069911  1.337485   5.0   0.9675
22  1.113308  3.468244  2.088217   5.0   0.9675
23  0.700266  2.287428  1.456042   5.0   0.9675
24  1.056632  2.760935  1.714932   5.0   0.9465
25  2.347864  1.397917  0.965758   5.0   0.9465
26  0.915756  2.961804  1.822658   5.0   0.9465
27  1.615651  1.432885  0.983760   5.0   0.9675
28  3.096950  1.651774  1.106683   5.0   0.9675
29  4.088166  1.416498  0.974465   5.0   0.9675"
138,"(0, 0)",389.2985125877993,74641.55575476472,3571.6049449773327,5990.581026224796,0.6628116336501831,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.834005  1.643006  2.452591  1.155392  ...  1.834005  1.643006  2.452591  1.155392            1.671421           0.787390
1  5.0  0.9675  1.483397  1.015583  2.249983  1.002668  ...  1.483397  1.015583  2.249983  1.002668            1.529768           0.681716

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   2.259071  1.494489  1.020469   5.0   0.9465
1   5.774146  1.411345  0.973388   5.0   0.9465
2   4.603414  2.050225  1.329347   5.0   0.9465
3   1.415354  1.268691  0.890223   5.0   0.9675
4   1.249489  1.608795  1.082689   5.0   0.9675
5   2.652620  2.018863  1.309548   5.0   0.9675
6   0.886258  2.303800  1.467862   5.0   0.9465
7   0.679132  4.054550  2.402544   5.0   0.9465
8   0.655478  1.727337  1.150979   5.0   0.9465
9   0.669416  5.209651  3.001671   5.0   0.9675
10  1.091987  1.636451  1.098129   5.0   0.9675
11  0.967037  2.542140  1.593807   5.0   0.9675
12  3.995351  2.104231  1.358962   5.0   0.9465
13  1.594898  1.899071  1.246176   5.0   0.9465
14  1.823740  1.718510  1.146063   5.0   0.9465
15  0.797458  2.680273  1.668152   5.0   0.9675
16  0.783579  2.199848  1.408415   5.0   0.9675
17  0.672989  2.258291  1.440202   5.0   0.9675
18  0.805528  1.837362  1.212072   5.0   0.9465
19  0.815802  2.168763  1.394245   5.0   0.9465
20  1.114671  3.446342  2.080910   5.0   0.9465
21  1.282727  2.069911  1.337485   5.0   0.9675
22  1.121213  3.468244  2.088217   5.0   0.9675
23  0.705238  2.287428  1.456042   5.0   0.9675
24  0.572491  5.704114  3.265616   5.0   0.9465
25  1.386013  2.894947  1.786854   5.0   0.9465
26  0.544082  1.973775  1.287346   5.0   0.9465
27  1.627122  1.432885  0.983760   5.0   0.9675
28  3.110494  1.651774  1.106683   5.0   0.9675
29  4.104239  1.416498  0.974465   5.0   0.9675"
139,"(0, 0)",389.2985125877993,75139.41459377822,3571.6049449773327,0.0,0.6628116336501831,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.847027  1.654671  2.452591  1.155392  ...  1.847027  1.654671  2.452591  1.155392            1.671421           0.787390
1  5.0  0.9675  1.492503  1.019442  2.249983  1.002668  ...  1.492503  1.019442  2.249983  1.002668            1.529768           0.681716

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   2.275110  1.494489  1.020469   5.0   0.9465
1   5.815142  1.411345  0.973388   5.0   0.9465
2   4.636098  2.050225  1.329347   5.0   0.9465
3   1.425403  1.268691  0.890223   5.0   0.9675
4   1.258361  1.608795  1.082689   5.0   0.9675
5   2.671453  2.018863  1.309548   5.0   0.9675
6   0.892551  2.303800  1.467862   5.0   0.9465
7   0.683954  4.054550  2.402544   5.0   0.9465
8   0.660132  1.727337  1.150979   5.0   0.9465
9   0.674168  5.209651  3.001671   5.0   0.9675
10  1.099740  1.636451  1.098129   5.0   0.9675
11  0.973903  2.542140  1.593807   5.0   0.9675
12  4.023718  2.104231  1.358962   5.0   0.9465
13  1.606222  1.899071  1.246176   5.0   0.9465
14  1.836689  1.718510  1.146063   5.0   0.9465
15  0.803120  2.680273  1.668152   5.0   0.9675
16  0.789142  2.199848  1.408415   5.0   0.9675
17  0.677768  2.258291  1.440202   5.0   0.9675
18  0.811247  1.837362  1.212072   5.0   0.9465
19  0.821594  2.168763  1.394245   5.0   0.9465
20  1.122585  3.446342  2.080910   5.0   0.9465
21  1.291835  2.069911  1.337485   5.0   0.9675
22  1.129173  3.468244  2.088217   5.0   0.9675
23  0.710245  2.287428  1.456042   5.0   0.9675
24  0.576556  5.704114  3.265616   5.0   0.9465
25  1.395854  2.894947  1.786854   5.0   0.9465
26  0.547945  1.973775  1.287346   5.0   0.9465
27  1.638674  1.432885  0.983760   5.0   0.9675
28  3.124134  1.651774  1.106683   5.0   0.9675
29  4.120426  1.416498  0.974465   5.0   0.9675"
140,"(0, 0)",389.2985125877993,75640.8082305487,3571.6049449773327,0.0,0.6628116336501831,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.860140  1.666419  2.452591  1.155392  ...  1.860140  1.666419  2.452591  1.155392            1.671421           0.787390
1  5.0  0.9675  1.501673  1.023331  2.249983  1.002668  ...  1.501673  1.023331  2.249983  1.002668            1.529768           0.681716

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   2.291263  1.494489  1.020469   5.0   0.9465
1   5.856430  1.411345  0.973388   5.0   0.9465
2   4.669015  2.050225  1.329347   5.0   0.9465
3   1.435523  1.268691  0.890223   5.0   0.9675
4   1.267295  1.608795  1.082689   5.0   0.9675
5   2.690421  2.018863  1.309548   5.0   0.9675
6   0.898888  2.303800  1.467862   5.0   0.9465
7   0.688810  4.054550  2.402544   5.0   0.9465
8   0.664819  1.727337  1.150979   5.0   0.9465
9   0.678955  5.209651  3.001671   5.0   0.9675
10  1.107548  1.636451  1.098129   5.0   0.9675
11  0.980818  2.542140  1.593807   5.0   0.9675
12  4.052286  2.104231  1.358962   5.0   0.9465
13  1.617626  1.899071  1.246176   5.0   0.9465
14  1.849730  1.718510  1.146063   5.0   0.9465
15  0.808822  2.680273  1.668152   5.0   0.9675
16  0.794745  2.199848  1.408415   5.0   0.9675
17  0.682580  2.258291  1.440202   5.0   0.9675
18  0.817007  1.837362  1.212072   5.0   0.9465
19  0.827428  2.168763  1.394245   5.0   0.9465
20  1.130555  3.446342  2.080910   5.0   0.9465
21  1.301007  2.069911  1.337485   5.0   0.9675
22  1.137190  3.468244  2.088217   5.0   0.9675
23  0.715288  2.287428  1.456042   5.0   0.9675
24  0.580650  5.704114  3.265616   5.0   0.9465
25  1.405765  2.894947  1.786854   5.0   0.9465
26  0.551836  1.973775  1.287346   5.0   0.9465
27  1.650309  1.432885  0.983760   5.0   0.9675
28  3.137871  1.651774  1.106683   5.0   0.9675
29  4.136728  1.416498  0.974465   5.0   0.9675"
141,"(0, 0)",389.2985125877993,76145.76176214026,3571.6049449773327,0.0,0.6628116336501831,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.873347  1.678251  2.452591  1.155392  ...  1.873347  1.678251  2.452591  1.155392            1.671421           0.787390
1  5.0  0.9675  1.510909  1.027252  2.249983  1.002668  ...  1.510909  1.027252  2.249983  1.002668            1.529768           0.681716

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   2.307531  1.494489  1.020469   5.0   0.9465
1   5.898011  1.411345  0.973388   5.0   0.9465
2   4.702165  2.050225  1.329347   5.0   0.9465
3   1.445715  1.268691  0.890223   5.0   0.9675
4   1.276293  1.608795  1.082689   5.0   0.9675
5   2.709523  2.018863  1.309548   5.0   0.9675
6   0.905270  2.303800  1.467862   5.0   0.9465
7   0.693701  4.054550  2.402544   5.0   0.9465
8   0.669539  1.727337  1.150979   5.0   0.9465
9   0.683776  5.209651  3.001671   5.0   0.9675
10  1.115412  1.636451  1.098129   5.0   0.9675
11  0.987781  2.542140  1.593807   5.0   0.9675
12  4.081058  2.104231  1.358962   5.0   0.9465
13  1.629111  1.899071  1.246176   5.0   0.9465
14  1.862863  1.718510  1.146063   5.0   0.9465
15  0.814565  2.680273  1.668152   5.0   0.9675
16  0.800388  2.199848  1.408415   5.0   0.9675
17  0.687426  2.258291  1.440202   5.0   0.9675
18  0.822808  1.837362  1.212072   5.0   0.9465
19  0.833302  2.168763  1.394245   5.0   0.9465
20  1.138582  3.446342  2.080910   5.0   0.9465
21  1.310244  2.069911  1.337485   5.0   0.9675
22  1.145264  3.468244  2.088217   5.0   0.9675
23  0.720366  2.287428  1.456042   5.0   0.9675
24  0.584772  5.704114  3.265616   5.0   0.9465
25  1.415746  2.894947  1.786854   5.0   0.9465
26  0.555754  1.973775  1.287346   5.0   0.9465
27  1.662026  1.432885  0.983760   5.0   0.9675
28  3.151705  1.651774  1.106683   5.0   0.9675
29  4.153146  1.416498  0.974465   5.0   0.9675"
142,"(0, 0)",389.2985125877993,76654.30046380614,3571.6049449773327,0.0,0.6628116336501831,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.886648  1.690166  2.452591  1.155392  ...  1.886648  1.690166  2.452591  1.155392            1.671421           0.787390
1  5.0  0.9675  1.520210  1.031204  2.249983  1.002668  ...  1.520210  1.031204  2.249983  1.002668            1.529768           0.681716

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   2.323915  1.494489  1.020469   5.0   0.9465
1   5.939886  1.411345  0.973388   5.0   0.9465
2   4.735550  2.050225  1.329347   5.0   0.9465
3   1.455980  1.268691  0.890223   5.0   0.9675
4   1.285355  1.608795  1.082689   5.0   0.9675
5   2.728760  2.018863  1.309548   5.0   0.9675
6   0.911697  2.303800  1.467862   5.0   0.9465
7   0.698626  4.054550  2.402544   5.0   0.9465
8   0.674293  1.727337  1.150979   5.0   0.9465
9   0.688630  5.209651  3.001671   5.0   0.9675
10  1.123331  1.636451  1.098129   5.0   0.9675
11  0.994795  2.542140  1.593807   5.0   0.9675
12  4.110033  2.104231  1.358962   5.0   0.9465
13  1.640678  1.899071  1.246176   5.0   0.9465
14  1.876089  1.718510  1.146063   5.0   0.9465
15  0.820348  2.680273  1.668152   5.0   0.9675
16  0.806070  2.199848  1.408415   5.0   0.9675
17  0.692307  2.258291  1.440202   5.0   0.9675
18  0.828650  1.837362  1.212072   5.0   0.9465
19  0.839219  2.168763  1.394245   5.0   0.9465
20  1.146666  3.446342  2.080910   5.0   0.9465
21  1.319547  2.069911  1.337485   5.0   0.9675
22  1.153396  3.468244  2.088217   5.0   0.9675
23  0.725481  2.287428  1.456042   5.0   0.9675
24  0.588924  5.704114  3.265616   5.0   0.9465
25  1.425797  2.894947  1.786854   5.0   0.9465
26  0.559699  1.973775  1.287346   5.0   0.9465
27  1.673826  1.432885  0.983760   5.0   0.9675
28  3.165638  1.651774  1.106683   5.0   0.9675
29  4.169681  1.416498  0.974465   5.0   0.9675"
143,"(0, 0)",389.2985125877993,77166.44979025384,3571.6049449773327,0.0,0.6628116336501831,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.900043  1.702167  2.452591  1.155392  ...  1.900043  1.702167  2.452591  1.155392            1.671421           0.787390
1  5.0  0.9675  1.529577  1.035188  2.249983  1.002668  ...  1.529577  1.035188  2.249983  1.002668            1.529768           0.681716

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   2.340414  1.494489  1.020469   5.0   0.9465
1   5.982060  1.411345  0.973388   5.0   0.9465
2   4.769172  2.050225  1.329347   5.0   0.9465
3   1.466317  1.268691  0.890223   5.0   0.9675
4   1.294481  1.608795  1.082689   5.0   0.9675
5   2.748134  2.018863  1.309548   5.0   0.9675
6   0.918170  2.303800  1.467862   5.0   0.9465
7   0.703586  4.054550  2.402544   5.0   0.9465
8   0.679080  1.727337  1.150979   5.0   0.9465
9   0.693520  5.209651  3.001671   5.0   0.9675
10  1.131307  1.636451  1.098129   5.0   0.9675
11  1.001858  2.542140  1.593807   5.0   0.9675
12  4.139214  2.104231  1.358962   5.0   0.9465
13  1.652326  1.899071  1.246176   5.0   0.9465
14  1.889409  1.718510  1.146063   5.0   0.9465
15  0.826172  2.680273  1.668152   5.0   0.9675
16  0.811794  2.199848  1.408415   5.0   0.9675
17  0.697222  2.258291  1.440202   5.0   0.9675
18  0.834533  1.837362  1.212072   5.0   0.9465
19  0.845177  2.168763  1.394245   5.0   0.9465
20  1.154808  3.446342  2.080910   5.0   0.9465
21  1.328915  2.069911  1.337485   5.0   0.9675
22  1.161585  3.468244  2.088217   5.0   0.9675
23  0.730632  2.287428  1.456042   5.0   0.9675
24  0.593105  5.704114  3.265616   5.0   0.9465
25  1.435921  2.894947  1.786854   5.0   0.9465
26  0.563673  1.973775  1.287346   5.0   0.9465
27  1.685711  1.432885  0.983760   5.0   0.9675
28  3.179669  1.651774  1.106683   5.0   0.9675
29  4.186332  1.416498  0.974465   5.0   0.9675"
